node degree_centrality url
324 3898561 0-60mag.com
1554 2249553 0001girl.com
602 1078938 0-games.com
19 862705 0--100.com
779483 699609 ab-music.ru
892212 668271 absolutelettings.com
8376491 650884 coachnet.com.cn
3716 551360 0044.org
40036 496645 0772123.com
3712 496045 0044.biz
11736 476890 01insurance.com
711968 424646 a-zeuch.de
1639448 423918 akiyamaseika.com
119935 392543 121biznet.com
271 371087 0-400.net
8839952 370918 conventionentertainment.net
7227663 362310 cedarvalleywine.com
50530 352668 0f0f.com
1597227 312924 ajakwetv.com
666200 276578 93z.org
441273 273922 410-homeimprovement.com
72287 268261 1000xk.com
78387 255018 100espresso.eu
708 252091 0-money.com
635091 236588 86fis.com
129 234810 0-1.ru
857 222358 0-trader.com
21616 218607 0346catering.nl
13905287 218232 firstnightusa.org
653271 211916 900artgallery.com
296 207033 0-532.com
1322441 178668 afcdummer.co.uk
16828393 171559 harakamp.ma
574884 171274 678333.com
2417688 168305 angelinajolienude.com
313329 166439 29265.com
554718 165994 5speedhandmixer.com
4322 162428 007005.com
8051 161317 0108600.cn
374989 158828 360rome.net
18627634 157073 ilchibrainyoga-toyota.com
39558 152437 0769dog.com
1789074 151657 alexhalada.com
1146890 151376 adeporte.net
24120 149556 0416123.com
160769 148137 154kariru.com
14155 146604 0211718.com.cn
39439 146465 0769-meirun.com
10173 144361 01454.info
8054 141588 01087767776.com
13882899 140414 firmamaya.pl
1157101 139613 adib.ws
214834 139584 1class.com
1531046 136767 aim86.com
625710 136040 80u.net
53355 132773 0team.com
40521 132123 0791ad.net
15940623 131629 goodbild.at
6613 127616 00dt1net.com
237767 125445 1q.sk
1630049 120611 akerendamtests.nl
170453 120131 16kai.com
7738 119168 0101117s.com
130618 119010 123kampeershop.nl
13994 118635 020zy.com.cn
2951656 118498 armednbeautiful.com
1366 112658 0000189.com
2417759 112336 angelinameliana.com
40204 111649 0775life.cn
475 111290 0-business.com
372846 110144 360environmental.co.uk
2521744 106185 annsharpart.com
513 104551 0-crush.com
2776111 104463 aquamuse.be
11414 103505 01domain.net
521670 102609 520bike.com
40454 102200 079.info
546715 102043 5dmail.cn
15204150 101388 gazebomodularhomes.com
6312 100730 00992.com
587265 100456 700.eu
27061 99958 0513buy.com
3331366 97731 at-clear.co.jp
822136 96733 abedee.com
2473141 95956 anitasanda.com
8640 95254 010rotterdam.nl
1217164 93414 adtag.com.br
24 92870 0--7.com
40361 92544 078.com.ua
69145 91528 1000dollar.com
377318 91498 365alisveris.com
316945 91196 2be.tw
77536 89424 100classicbookcollection.co.uk
132874 87101 123persia.com
15688 86809 022chachechuzu.com
14576 86473 021f.net
21247 86444 0321.biz
313449 86429 2935frederickdrive.com
741575 84324 aabronson.com
520 83138 0-day.org
6700 82266 00gr.com
2691371 82243 apn-kz.ru
499 81365 0-cn.com
8260 81139 010dm.com
328357 80819 2hdesigns.com
289000 79550 23102010.de
19573416 78998 itsmyweb.co.uk
318157 78885 2bob.com.au
2607854 77709 anusara.com
32015846 77106 revolvingovy-uver.cz
3383 77102 003.ch
69278 77084 1000empleos.com
1563 76876 0001project.com
39350 76391 0765zp.com
5962388 76259 broadbeachresorts.com.au
5474 76238 007wan.com
1376046 76200 aftermarketsource.com
426521 75199 3smovradio.com
156658 74781 148246.com
11255 73851 01com.ru
86366 72628 1012mgoc-sarummoonrakers.org.uk
115321 71919 11hentertainment.com
334750 71683 2msoluciones.com
681 71528 0-le-blog.com
39666 71140 0769jiaxin.com
79029 71110 100gradencelsius.nl
1394 70590 000056.com
40027 70580 0772-0772.com
1495 70207 000111.asia
245 70052 0-3.lt
76355 69355 100abc.net
479197 68930 4maxmedia.pl
1882426 67605 allarticlelist.com
897865 66988 abstractartist.com
553 66548 0-down-mortgage.com
53206 65595 0ss.org
209333 65074 1andyou.co.uk
39653 64911 0769j.com
23391 63942 03style.com
1766970 63574 alertecobra.info
232959 63500 1newquay.co.uk
376330 62946 3617paseodelcampo.com
17406 62912 025baojie.com
344814 62183 2toneroom.com
10302 61954 0157.info
1143165 61865 adelgadocosme.es
24868888 61829 mentalconcentration.com
21225 61311 032.cn
2417333 61234 angelimk.net
22451 61073 0372jj.com
6866517 60500 carmotors
